Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Sweet potato,35,50,59,78,843
Tapioca,25,55,55,160,2108
Arecanut,36,35,45,3100,5239
Other Kharif pulses,37,40,46,418,199
Rice,36,41,50,9718,27033
Cashewnut,37,42,55,81,33
Coconut ,36,40,54,7015,25250000
Dry ginger,34,45,52,344,1124
Sugarcane,34,55,62,81,2379
Sweet potato,35,50,59,100,5
Rice,25,55,55,6854.3,18995.62
Arecanut,36,35,45,1160,3011.7
Banana,37,40,46,957.57,8582
Black pepper,36,41,50,175,191.14
Cashewnut,37,42,55,40.5,44
Coconut ,36,40,54,3575,15400000
Dry chillies,34,45,52,235.72,824.3
Dry ginger,34,55,62,98.66,929
other oilseeds,35,50,59,35.62,21.4
Sugarcane,25,55,55,71.3,1500
Sweet potato,36,35,45,30,240
Tapioca,37,40,46,255,1420
Turmeric,36,41,50,68,408
Rice,37,42,55,6791,20118
Sugarcane,36,40,54,73.33,889.2
Arecanut,34,45,52,1296,2290
Arhar/Tur,34,55,62,294.5,90.8
Black pepper,35,50,59,168,13.5
Cashewnut,25,55,55,84.5,39
Dry chillies,36,35,45,254,402
Dry ginger,37,40,46,110,1011.84
Groundnut,36,41,50,4.75,6.8
Maize,37,42,55,86.7,96.4
Moong(Green Gram),36,40,54,1168.6,556.55
Sunflower,34,45,52,2.9,1.9
Sweet potato,34,55,62,109,480
Turmeric,35,50,59,68,376.5
Urad,25,55,55,1059.5,458.79
Banana,36,35,45,657,7968
Coconut ,37,40,46,3668,12700000
Tapioca,36,41,50,186.5,1355
Rice,37,42,55,10695.8,31600.82
Arecanut,36,40,54,3105,5267
Banana,34,45,52,1524,10882
Black pepper,34,55,62,487,102.5
Cashewnut,35,50,59,81,24
Coconut ,25,55,55,7060,26830000
Dry chillies,36,35,45,239,20.9
Dry ginger,37,40,46,352,1145
other oilseeds,36,41,50,85.1,40.31
Sugarcane,37,42,55,455,13760
Rice,36,40,54,10509.37,30760.7
Arecanut,34,45,52,3118,5182
Banana,34,55,62,1530,11558
Black pepper,35,50,59,497,104.37
Cashewnut,25,55,55,116.5,26.14
Coconut ,36,35,45,7110,26660000
Dry chillies,37,40,46,340,578
Dry ginger,36,41,50,406,1299.2
other oilseeds,37,42,55,82.09,35.51
Sugarcane,36,40,54,268,2879.52
Rice,34,45,52,10681.98,29119.66
Arecanut,34,55,62,3160.67,3975.2
Banana,35,50,59,1912.1,17374.4
Black pepper,25,55,55,570,104.36
Cashewnut,36,35,45,116.5,25.1
Coconut ,37,40,46,7156.7,34750000
Dry chillies,36,41,50,340,822.8
Dry ginger,37,42,55,410,1462
other oilseeds,36,40,54,89.3,46.5
Sugarcane,34,45,52,145.26,1560
Rice,34,55,62,8683.38,25870.98
Arecanut,35,50,59,3250.78,3058.46
Banana,25,55,55,1656.8,10251.13
Black pepper,36,35,45,656.45,35.95
Cashewnut,37,40,46,118.5,30.22
Coconut ,36,41,50,7050.45,26430000
Dry chillies,37,42,55,370.7,877.6
Dry ginger,36,40,54,200,1800
other oilseeds,34,45,52,53.55,34.2
Sugarcane,34,55,62,128.02,2448.2
Sweet potato,35,50,59,131.9,700.35
Tapioca,25,55,55,254.5,1480
Turmeric,36,35,45,81.7,572
Rice,37,40,46,921.87,2539.64
Arecanut,36,41,50,2000,2350
Banana,37,42,55,483,4150
Black pepper,36,40,54,413.1,20.18
Cashewnut,34,45,52,79.5,26
Coconut ,34,55,62,3483.09,14190000
Dry chillies,35,50,59,124.6,34.7
Dry ginger,25,55,55,100.9,900
other oilseeds,36,35,45,24,14.98
Sugarcane,37,40,46,53.5,999.5
Sweet potato,36,41,50,30.4,220
Tapioca,37,42,55,40,160
Turmeric,36,40,54,10,60
Rice,34,45,52,1595.5,3788
Sugarcane,34,55,62,67.5,402
Arecanut,35,50,59,1912,1900
Arhar/Tur,25,55,55,20.5,13.2
Black pepper,36,35,45,409,98
Cashewnut,37,40,46,15,10.5
Dry chillies,36,41,50,128,148
Dry ginger,37,42,55,94,828.52
Groundnut,36,40,54,15.5,7.6
Maize,34,45,52,73,253
Moong(Green Gram),34,55,62,29.9,17.85
Sunflower,35,50,59,1,0.5
Sweet potato,25,55,55,32,235
Turmeric,36,35,45,10,105
Urad,37,40,46,34,15.05
Banana,36,41,50,360,5517
Coconut ,37,42,55,3540,11000000
Tapioca,36,40,54,22.5,220
Arhar/Tur,34,45,52,21400,2600
Bajra,34,55,62,1400,500
Castor seed,35,50,59,1000,100
Cotton(lint),25,55,55,7300,9400
Dry chillies,36,35,45,3700,7100
Groundnut,37,40,46,650800,228400
Horse-gram,36,41,50,3300,1000
Jowar,37,42,55,10100,10200
Korra,36,40,54,2200,700
Maize,34,45,52,2800,4900
Moong(Green Gram),34,55,62,1300,500
Other Kharif pulses,35,50,59,800,100
Ragi,25,55,55,6700,11800
Rice,36,35,45,35600,75400
Sugarcane,37,40,46,700,72900
Sunflower,36,41,50,35900,11100
Tobacco,37,42,55,200,200
Dry chillies,36,40,54,100,100
Gram,34,45,52,28000,14800
Groundnut,34,55,62,20200,21700
Horse-gram,35,50,59,600,200
Jowar,25,55,55,18800,9400
Korra,36,35,45,100,100
Maize,37,40,46,600,2400
Ragi,36,41,50,600,1000
Rice,37,42,55,18000,37300
Sunflower,36,40,54,30100,11100
Wheat,34,45,52,300,200
Arhar/Tur,34,55,62,27400,9100
Bajra,35,50,59,2600,1900
Castor seed,25,55,55,3200,1000
Cotton(lint),36,35,45,14000,12900
Dry chillies,37,40,46,4000,10000
Groundnut,36,41,50,755200,867800
Horse-gram,37,42,55,2300,900
Jowar,36,40,54,3700,5800
Korra,34,45,52,4600,3400
Maize,34,55,62,3300,6700
Moong(Green Gram),35,50,59,2100,1300
Other Kharif pulses,25,55,55,2000,300
Ragi,36,35,45,7000,14900
Rice,37,40,46,38300,96800
Sunflower,36,41,50,21300,12200
Dry chillies,37,42,55,200,200
Gram,36,40,54,26200,25900
Groundnut,34,45,52,25900,35800
Horse-gram,34,55,62,700,500
Jowar,35,50,59,14800,22100
Maize,25,55,55,300,1600
Ragi,36,35,45,700,1200
Rice,37,40,46,26600,63900
Sunflower,36,41,50,13500,3300
Wheat,37,42,55,400,200
Sugarcane,36,40,54,700,65900
Tobacco,34,45,52,100,100
Bajra,34,55,62,1635,889
Castor seed,35,50,59,1880,355
Cotton(lint),25,55,55,9453,10510
Groundnut,36,35,45,694865,249457
Horse-gram,37,40,46,1762,495
Jowar,36,41,50,11131,14582
Maize,37,42,55,3358,9540
Masoor,36,40,54,23117,3861
Moong(Green Gram),34,45,52,1546,1098
Ragi,34,55,62,6215,11467
Rice,35,50,59,37991,105082
Sesamum,25,55,55,8,2
Urad,36,35,45,4,2
Bajra,37,40,46,99,54
Gram,36,41,50,26835,9365
Groundnut,37,42,55,21785,25358
Horse-gram,36,40,54,1071,327
Jowar,34,45,52,21487,30576
Linseed,34,55,62,12,1
Maize,35,50,59,455,2203
Masoor,25,55,55,98,10
Moong(Green Gram),36,35,45,1,1
Ragi,37,40,46,734,1180
Rice,36,41,50,20258,45669
Safflower,37,42,55,881,145
Sesamum,36,40,54,10,2
Wheat,34,45,52,439,294
Dry chillies,34,55,62,5199,5759
Onion,35,50,59,1770,32364
Sugarcane,25,55,55,884,83126
Arhar/Tur,36,35,45,30693,7888
Bajra,37,40,46,2477,1449
Castor seed,36,41,50,9315,2831
Cotton(lint),37,42,55,12025,16128
Dry chillies,36,40,54,3755,10146
Gram,34,45,52,21,14
Groundnut,34,55,62,791559,884963
Horse-gram,35,50,59,601,215
Jowar,25,55,55,5071,14351
Korra,36,35,45,1626,1143
Maize,37,40,46,3475,9049
Moong(Green Gram),36,41,50,1744,774
Onion,37,42,55,1103,15470
Other Kharif pulses,36,40,54,3167,559
other misc. pulses,34,45,52,1292,214
Ragi,34,55,62,6613,16923
Rice,35,50,59,39905,117680
Samai,25,55,55,21,5
Sesamum,36,35,45,5,1
Small millets,37,40,46,1647,1148
Sunflower,36,41,50,30606,24590
Urad,37,42,55,135,8
Arhar/Tur,36,40,54,35,9
Bajra,34,45,52,317,185
Dry chillies,34,55,62,71,81
Gram,35,50,59,33858,22685
Groundnut,25,55,55,23048,23832
Horse-gram,36,35,45,377,80
Jowar,37,40,46,15242,16980
Korra,36,41,50,96,67
Linseed,37,42,55,8,2
Maize,36,40,54,399,2148
Onion,34,45,52,482,11514
Ragi,34,55,62,909,1312
Rice,35,50,59,22099,57236
Safflower,25,55,55,703,129
Small millets,36,35,45,96,67
Urad,37,40,46,363,292
Wheat,36,41,50,520,297
Arecanut,37,42,55,252,696
Banana,36,40,54,769,11693
Coconut ,34,45,52,908,3896970
Coriander,34,55,62,8953,2266
Potato,35,50,59,4,34
Sugarcane,25,55,55,284,25395
Sweet potato,36,35,45,28,379
Tobacco,37,40,46,89,114
Turmeric,36,41,50,39,272
Arhar/Tur,37,42,55,27942,7628
Bajra,36,40,54,1595,526
Castor seed,34,45,52,3191,900
Cotton(lint),34,55,62,8552,9055
Dry chillies,35,50,59,3765,7127
Gram,25,55,55,16,17
Groundnut,36,35,45,758700,333828
Horse-gram,37,40,46,649,60
Jowar,36,41,50,3900,6720
Korra,37,42,55,1434,627
Maize,36,40,54,2667,7129
Moong(Green Gram),34,45,52,1511,730
Onion,34,55,62,1165,19232
Other Kharif pulses,35,50,59,2496,324
Ragi,25,55,55,5124,12405
Rice,36,35,45,32878,95609
Small millets,37,40,46,1434,627
Sunflower,36,41,50,51610,33580
Urad,37,42,55,487,176
Arhar/Tur,36,40,54,5,1
Bajra,34,45,52,27,9
Dry chillies,34,55,62,108,168
Gram,35,50,59,47894,50145
Groundnut,25,55,55,18773,29192
Horse-gram,36,35,45,417,226
Jowar,37,40,46,15170,17446
Linseed,36,41,50,5,1
Maize,37,42,55,447,2893
Moong(Green Gram),36,40,54,40,12
Onion,34,45,52,380,8465
Other  Rabi pulses,34,55,62,1,1
Ragi,35,50,59,544,725
Rice,25,55,55,38119,108906
Safflower,36,35,45,3768,528
Sesamum,37,40,46,2,1
Urad,36,41,50,127,86
Wheat,37,42,55,307,213
Arecanut,36,40,54,257,430
Banana,34,45,52,1582,462
Coconut ,34,55,62,851,3053700
Coriander,35,50,59,4741,1119
Sugarcane,25,55,55,490,42470
Sweet potato,36,35,45,31,411
Tobacco,37,40,46,111,111
Turmeric,36,41,50,8,40
Arhar/Tur,37,42,55,33454,6557
Bajra,36,40,54,1925,581
Castor seed,34,45,52,2050,416
Cotton(lint),34,55,62,7638,7144
Dry chillies,35,50,59,2737,6128
Groundnut,25,55,55,732262,259953
Horse-gram,36,35,45,947,140
Jowar,37,40,46,2906,4545
Korra,36,41,50,1000,100
Maize,37,42,55,3541,3431
Moong(Green Gram),36,40,54,1150,174
Onion,34,45,52,776,8432
Other Kharif pulses,34,55,62,490,47
Ragi,35,50,59,5157,12140
Rice,25,55,55,29066,66329
Small millets,36,35,45,919,180
Soyabean,37,40,46,51,0
Sunflower,36,41,50,60319,22149
Urad,37,42,55,32,2
Bajra,36,40,54,129,39
Dry chillies,34,45,52,83,161
Gram,34,55,62,54264,20186
Groundnut,35,50,59,17529,18651
Horse-gram,25,55,55,1859,688
Jowar,36,35,45,12676,11497
Linseed,37,40,46,8,2
Maize,36,41,50,1288,8933
Moong(Green Gram),37,42,55,4,1
Onion,36,40,54,401,7192
Ragi,34,45,52,417,517
Rice,34,55,62,10960,20462
Safflower,35,50,59,2594,340
Small millets,25,55,55,10,2
Urad,36,35,45,408,236
Wheat,37,40,46,362,333
Arecanut,36,41,50,263,379
Banana,37,42,55,19,1006
Beans & Mutter(Vegetable),36,40,54,1,5
Bhindi,34,45,52,126,938
Brinjal,34,55,62,1026,10162
Citrus Fruit,35,50,59,788,4000
Coconut ,25,55,55,869,3691149
Coriander,36,35,45,3914,481
Cucumber,37,40,46,18,0
Grapes,36,41,50,111,2075
Mango,37,42,55,3968,26176
Orange,36,40,54,13767,112541
other fibres,34,45,52,132,0
Other Fresh Fruits,34,55,62,2418,1552
Other Vegetables,35,50,59,1767,0
Papaya,25,55,55,1544,201409
Pome Fruit,36,35,45,1207,62789
Potato,37,40,46,2,17
Sugarcane,36,41,50,329,22481
Sweet potato,37,42,55,50,540
Tobacco,36,40,54,51,90
Tomato,34,45,52,3356,16627
Arhar/Tur,34,55,62,41178,6959
Bajra,35,50,59,2280,378
Castor seed,25,55,55,1927,805
Cotton(lint),36,35,45,4212,4262
Dry chillies,37,40,46,2920,10702
Groundnut,36,41,50,670935,187862
Horse-gram,37,42,55,492,54
Jowar,36,40,54,12487,30830
Korra,34,45,52,1245,229
Maize,34,55,62,6246,10718
Moong(Green Gram),35,50,59,1216,662
Onion,25,55,55,846,13250
Other Kharif pulses,36,35,45,340,15
Ragi,37,40,46,3353,3547
Rice,36,41,50,17515,44891
Samai,37,42,55,245,83
Small millets,36,40,54,1420,299
Soyabean,34,45,52,16,18
Sunflower,34,55,62,74525,29572
Urad,35,50,59,82,51
Bajra,25,55,55,113,19
Dry chillies,36,35,45,91,190
Gram,37,40,46,51461,15438
Groundnut,36,41,50,15060,19819
Horse-gram,37,42,55,1560,844
Jowar,36,40,54,21391,19444
Linseed,34,45,52,7,2
Maize,34,55,62,1212,6787
Moong(Green Gram),35,50,59,22,7
Onion,25,55,55,535,11180
Other  Rabi pulses,36,35,45,17,3
Ragi,37,40,46,614,986
Rice,36,41,50,10826,25463
Safflower,37,42,55,307,11
Small millets,36,40,54,70,13
Wheat,34,45,52,414,123
Arecanut,34,55,62,266,189
Banana,35,50,59,36,1302
Bhindi,25,55,55,101,873
Brinjal,36,35,45,1129,19414
Citrus Fruit,37,40,46,706,11959
Coconut ,36,41,50,839,3285828
Coriander,37,42,55,5646,610
Cucumber,36,40,54,51,0
Grapes,34,45,52,118,2048
Mango,34,55,62,3935,58337
Orange,35,50,59,13441,224640
Other Fresh Fruits,25,55,55,3241,3586
Other Vegetables,36,35,45,1783,0
Papaya,37,40,46,1381,60038
Pome Fruit,36,41,50,1466,83767
Sugarcane,37,42,55,454,32386
Sweet potato,36,40,54,30,217
Tobacco,34,45,52,20,25
Tomato,34,55,62,2827,17509
Arhar/Tur,35,50,59,32752,7893
Bajra,25,55,55,1021,403
Castor seed,36,35,45,1578,923
Cotton(lint),37,40,46,8933,7041
Dry chillies,36,41,50,3402,11288
Groundnut,37,42,55,857823,684543
Horse-gram,36,40,54,421,121
Jowar,34,45,52,4300,5693
Maize,34,55,62,3495,10031
Moong(Green Gram),35,50,59,1464,545
Onion,25,55,55,1324,24824
Other Kharif pulses,36,35,45,1605,172
Ragi,37,40,46,3166,5860
Rice,36,41,50,24335,85051
Small millets,37,42,55,661,307
Soyabean,36,40,54,1131,691
Sunflower,34,45,52,56819,34209
Urad,34,55,62,76,37
Bajra,35,50,59,62,24
Dry chillies,25,55,55,155,754
Gram,36,35,45,42106,9516
Groundnut,37,40,46,14500,21736
Horse-gram,36,41,50,226,30
Jowar,37,42,55,11871,14269
Linseed,36,40,54,34,4
Maize,34,45,52,3572,25822
Moong(Green Gram),34,55,62,3,1
Onion,35,50,59,234,4830
Ragi,25,55,55,397,897
Rice,36,35,45,9240,21622
Safflower,37,40,46,186,10
Small millets,36,41,50,36,17
Sunflower,37,42,55,27228,9530
Wheat,36,40,54,393,88
Banana,34,45,52,324,16897
Coconut ,34,55,62,837,6413350
Coriander,35,50,59,2439,290
Potato,25,55,55,2,20
Sugarcane,36,35,45,400,34072
Sweet potato,37,40,46,33,68
Tobacco,36,41,50,49,53
Turmeric,37,42,55,4,36
Arhar/Tur,36,40,54,35013,23704
Bajra,34,45,52,993,1888
Castor seed,34,55,62,2081,1521
Cotton(lint),35,50,59,3295,3450
Dry chillies,25,55,55,2178,6175
Groundnut,36,35,45,877029,362213
Horse-gram,37,40,46,410,107
Jowar,36,41,50,3759,3879
Maize,37,42,55,5958,21538
Moong(Green Gram),36,40,54,1078,747
Onion,34,45,52,985,17025
Other Kharif pulses,34,55,62,1429,301
Ragi,35,50,59,2303,4394
Rice,25,55,55,25008,69972
Small millets,36,35,45,854,455
Soyabean,37,40,46,421,232
Urad,36,41,50,69,24
Bajra,37,42,55,66,125
Dry chillies,36,40,54,58,214
Gram,34,45,52,49105,48172
Groundnut,34,55,62,22006,29752
Horse-gram,35,50,59,205,77
Jowar,25,55,55,12931,9970
Linseed,36,35,45,29,11
Maize,37,40,46,1435,10721
Moong(Green Gram),36,41,50,16,5
Onion,37,42,55,381,9063
Ragi,36,40,54,472,752
Rice,34,45,52,23142,55587
Safflower,34,55,62,162,33
Urad,35,50,59,11,7
Wheat,25,55,55,297,175
Arecanut,36,35,45,268,214
Banana,37,40,46,303,16231
Coconut ,36,41,50,836,3358992
Coriander,37,42,55,2962,900
Sugarcane,36,40,54,227,20612
Sunflower,34,45,52,48677,8401
Sweet potato,34,55,62,23,121
Tobacco,35,50,59,1,1
Turmeric,25,55,55,2,15
Arhar/Tur,36,35,45,26244,3543
Bajra,37,40,46,620,189
Castor seed,36,41,50,899,451
Cotton(lint),37,42,55,1506,1940
Dry chillies,36,40,54,1754,5658
Groundnut,34,45,52,644007,43148
Horse-gram,34,55,62,1021,182
Jowar,35,50,59,18043,7813
Maize,25,55,55,4877,20181
Moong(Green Gram),36,35,45,788,98
Onion,37,40,46,869,9423
Other Kharif pulses,36,41,50,742,135
Ragi,37,42,55,2035,3696
Rice,36,40,54,22349,67427
Small millets,34,45,52,450,48
Urad,34,55,62,69,26
Bajra,35,50,59,141,43
Dry chillies,25,55,55,10,37
Gram,36,35,45,83533,30739
Groundnut,37,40,46,18104,18991
Horse-gram,36,41,50,1779,882
Jowar,37,42,55,24944,15440
Linseed,36,40,54,15,4
Maize,34,45,52,3120,23640
Moong(Green Gram),34,55,62,139,52
Onion,35,50,59,167,4075
Ragi,25,55,55,386,532
Rice,36,35,45,10846,31974
Safflower,37,40,46,72,28
Urad,36,41,50,24,19
Wheat,37,42,55,190,50
Arecanut,36,40,54,217,150
Banana,34,45,52,289,14141
Coconut ,34,55,62,790,6404076
Coriander,35,50,59,1389,385
Sugarcane,25,55,55,339,30937
Sunflower,36,35,45,60751,23561
Sweet potato,37,40,46,25,137
Turmeric,36,41,50,1,8
Arhar/Tur,37,42,55,37000,17000
Bajra,36,40,54,1000,3000
Castor seed,34,45,52,2000,1000
Cotton(lint),34,55,62,3000,2000
Dry chillies,35,50,59,2000,9000
Groundnut,25,55,55,876000,1102000
Jowar,36,35,45,4000,3000
Maize,37,40,46,7000,32000
Moong(Green Gram),36,41,50,1000,
Onion,37,42,55,2000,38000
Ragi,36,40,54,2000,4000
Rice,34,45,52,30000,95000
Sunflower,34,55,62,19000,10000
Gram,35,50,59,75000,78000
Groundnut,25,55,55,21000,28000
Horse-gram,36,35,45,1000,
Jowar,37,40,46,12000,8000
Maize,36,41,50,6000,48000
Rice,37,42,55,14000,37000
Sunflower,36,40,54,26000,20000
Arhar/Tur,34,45,52,34067,13150
Bajra,34,55,62,743,1011
Castor seed,35,50,59,886,668
Cotton(lint),25,55,55,1611,1241
Dry chillies,36,35,45,1574,5506
Groundnut,37,40,46,853577,75115
Horse-gram,36,41,50,295,165
Jowar,37,42,55,1782,2204
Maize,36,40,54,6041,20896
Moong(Green Gram),34,45,52,629,245
Onion,34,55,62,1376,23531
Other Kharif pulses,35,50,59,60,30
Ragi,25,55,55,1460,3678
Rice,36,35,45,30306,94615
Small millets,37,40,46,112,88
Soyabean,36,41,50,182,248
Bajra,37,42,55,26,35
Gram,36,40,54,73055,68379
Groundnut,34,45,52,16879,24897
Horse-gram,34,55,62,205,136
Jowar,35,50,59,12501,6951
Linseed,25,55,55,14,5
Maize,36,35,45,3658,32300
Onion,37,40,46,173,4129
Ragi,36,41,50,336,630
Rice,37,42,55,18416,49815
Safflower,36,40,54,113,44
Wheat,34,45,52,164,217
Arecanut,34,55,62,325,232
Banana,35,50,59,3603,160939
Coconut ,25,55,55,786,7141464
Coriander,36,35,45,3766,1288
Sugarcane,37,40,46,131,12305
Sunflower,36,41,50,42268,26305
Tobacco,37,42,55,99,158
Turmeric,36,40,54,4,40
Arhar/Tur,34,45,52,20269,5919
Bajra,34,55,62,1722,3167
Castor seed,35,50,59,1332,663
Cotton(lint),25,55,55,2063,1226
Dry chillies,36,35,45,1604,4031
Groundnut,37,40,46,510874,113925
Horse-gram,36,41,50,5848,3982
Jowar,37,42,55,41409,25881
Maize,36,40,54,8852,43924
Moong(Green Gram),34,45,52,448,115
Onion,34,55,62,1663,29811
Other Kharif pulses,35,50,59,57,17
Ragi,25,55,55,2420,3780
Rice,36,35,45,32226,101512
Small millets,37,40,46,1045,63
Soyabean,36,41,50,24,20
Urad,37,42,55,30,9
Arhar/Tur,36,40,54,316,92
Bajra,34,45,52,45,83
Gram,34,55,62,92936,107248
Groundnut,35,50,59,19507,28051
Horse-gram,25,55,55,4935,3420
Jowar,36,35,45,17721,14283
Maize,37,40,46,4615,33736
Moong(Green Gram),36,41,50,8,3
Onion,37,42,55,230,5665
Ragi,36,40,54,1122,2458
Rapeseed &Mustard,34,45,52,8,
Rice,34,55,62,19428,46899
Safflower,35,50,59,46,20
Urad,25,55,55,17,13
Wheat,36,35,45,179,97
Arecanut,37,40,46,356,169
Banana,36,41,50,5010,265981
Coconut ,37,42,55,725,4247685
Coriander,36,40,54,4470,1797
Sugarcane,34,45,52,112,9968
Sunflower,34,55,62,55286,33503
Sweet potato,35,50,59,13,77
Tobacco,25,55,55,700,1179
Arhar/Tur,36,35,45,66013,11156
Bajra,37,40,46,2010,1465
Castor seed,36,41,50,4328,3795
Cotton(lint),37,42,55,4338,2977
Dry chillies,36,40,54,1968,7307
Groundnut,34,45,52,814077,446928
Horse-gram,34,55,62,655,317
Jowar,35,50,59,2606,2069
Maize,25,55,55,10726,51174
Mesta,36,35,45,32,286
Moong(Green Gram),37,40,46,791,251
Onion,36,41,50,1620,26924
Other Kharif pulses,37,42,55,1,
Ragi,36,40,54,1876,3343
Rice,34,45,52,34973,102007
Small millets,34,55,62,371,345
Soyabean,35,50,59,1682,2866
Urad,25,55,55,14,6
Bajra,36,35,45,5,4
Gram,37,40,46,94240,73601
Groundnut,36,41,50,19993,34068
Horse-gram,37,42,55,1527,860
Jowar,36,40,54,13274,8296
Maize,34,45,52,4750,43306
Moong(Green Gram),34,55,62,83,29
Onion,35,50,59,306,8233
Ragi,25,55,55,556,831
Rice,36,35,45,24828,69394
Safflower,37,40,46,45,31
Urad,36,41,50,559,299
Wheat,37,42,55,131,171
Arecanut,36,40,54,409,182
Banana,34,45,52,4416,223825
Coriander,34,55,62,5323,3604
Potato,35,50,59,21,236
Sugarcane,25,55,55,235,20981
Sunflower,36,35,45,17615,14072
Sweet potato,37,40,46,4,51
Tobacco,36,41,50,174,282
Turmeric,37,42,55,13,102
Arhar/Tur,36,40,54,51728,4293
Bajra,34,45,52,2614,3307
Castor seed,34,55,62,30203,1843
Cotton(lint),35,50,59,19299,12069
Cowpea(Lobia),25,55,55,846,150
Dry chillies,36,35,45,4101,10425
Groundnut,37,40,46,733960,174682
Horse-gram,36,41,50,1212,645
Jowar,37,42,55,7190,7535
Maize,36,40,54,25447,63465
Mesta,34,45,52,15,117
Moong(Green Gram),34,55,62,785,504
Onion,35,50,59,2757,39563
Other Kharif pulses,25,55,55,3,1
other oilseeds,36,35,45,50,1007
Ragi,37,40,46,1574,2679
Rice,36,41,50,37720,94531
Small millets,37,42,55,1092,714
Soyabean,36,40,54,1656,2676
Urad,34,45,52,32,17
Arhar/Tur,34,55,62,17,1
Bajra,35,50,59,116,147
Cowpea(Lobia),25,55,55,15,12
Dry chillies,36,35,45,64,83
Gram,37,40,46,68483,38008
Groundnut,36,41,50,19876,32696
Horse-gram,37,42,55,986,577
Jowar,36,40,54,7907,3882
Maize,34,45,52,6208,48168
Moong(Green Gram),34,55,62,132,79
Onion,35,50,59,208,4259
Ragi,25,55,55,1695,3421
Rice,36,35,45,10948,25542
Safflower,37,40,46,84,63
Small millets,36,41,50,10,7
Urad,37,42,55,446,313
Wheat,36,40,54,75,100
Arecanut,34,45,52,541,267
Banana,34,55,62,8000,505176
Coconut ,35,50,59,895,7165320
Coriander,25,55,55,2399,1327
Potato,36,35,45,18,181
Sugarcane,37,40,46,410,39186
Sunflower,36,41,50,13277,12094
Sweet potato,37,42,55,2,26
Tobacco,36,40,54,140,226
Turmeric,34,45,52,321,2645
Arecanut,34,55,62,558,302
Arhar/Tur,35,50,59,56586,8035
Bajra,25,55,55,2176,1456
Brinjal,36,35,45,451,8211
Castor seed,37,40,46,24154,9179
